8-5-2019 11:18:18,8.280
8-5-2019 11:18:18,0.000
8-5-2019 11:18:20,8.280
8-5-2019 11:18:20,0.000
8-5-2019 11:18:22,8.280
8-5-2019 11:18:22,0.000
8-5-2019 11:18:24,8.280
8-5-2019 11:18:24,0.000
8-5-2019 11:18:27,8.280
8-5-2019 11:18:27,0.000
8-5-2019 11:18:29,8.280
8-5-2019 11:18:29,0.000
8-5-2019 11:18:31,8.280
8-5-2019 11:18:31,0.000
8-5-2019 11:18:34,8.280
8-5-2019 11:18:34,0.000
8-5-2019 11:18:36,8.280
8-5-2019 11:18:36,0.000
8-5-2019 11:18:38,8.280
8-5-2019 11:18:38,0.000
8-5-2019 11:18:40,8.280
8-5-2019 11:18:40,0.000
8-5-2019 11:18:43,8.280
8-5-2019 11:18:43,0.000
8-5-2019 11:18:45,8.279
8-5-2019 11:18:45,0.000
8-5-2019 11:18:47,8.279
8-5-2019 11:18:47,0.000
8-5-2019 11:18:49,8.279
8-5-2019 11:18:49,0.000
8-5-2019 11:18:52,8.279
8-5-2019 11:18:52,0.000
8-5-2019 11:18:54,8.279
8-5-2019 11:18:54,0.000
8-5-2019 11:18:56,8.280
8-5-2019 11:18:56,0.000
8-5-2019 11:18:59,8.279
8-5-2019 11:18:59,0.000
8-5-2019 11:19:1,8.280
8-5-2019 11:19:1,0.000
8-5-2019 11:19:3,8.280
8-5-2019 11:19:3,0.000
8-5-2019 11:19:5,8.280
8-5-2019 11:19:5,0.000
8-5-2019 11:19:8,8.280
8-5-2019 11:19:8,0.000
8-5-2019 11:19:10,8.280
8-5-2019 11:19:10,0.000
8-5-2019 11:19:12,8.280
8-5-2019 11:19:12,0.000
8-5-2019 11:19:15,8.280
8-5-2019 11:19:15,0.000
8-5-2019 11:19:17,8.280
8-5-2019 11:19:17,0.000
8-5-2019 11:19:19,8.280
8-5-2019 11:19:19,0.000
8-5-2019 11:19:21,8.280
8-5-2019 11:19:21,0.000
8-5-2019 11:19:24,8.280
8-5-2019 11:19:24,0.000
8-5-2019 11:19:26,8.280
8-5-2019 11:19:26,0.000
8-5-2019 11:19:28,8.280
8-5-2019 11:19:28,0.000
8-5-2019 11:19:31,8.280
8-5-2019 11:19:31,0.000
8-5-2019 11:19:33,8.280
8-5-2019 11:19:33,0.000
8-5-2019 11:19:35,8.280
8-5-2019 11:19:35,0.000
8-5-2019 11:19:37,8.280
8-5-2019 11:19:37,0.000
8-5-2019 11:19:40,8.280
8-5-2019 11:19:40,0.000
8-5-2019 11:19:42,8.280
8-5-2019 11:19:42,0.000
8-5-2019 11:19:44,8.280
8-5-2019 11:19:44,0.000
8-5-2019 11:19:47,8.280
8-5-2019 11:19:47,0.000
8-5-2019 11:19:49,8.279
8-5-2019 11:19:49,0.000
8-5-2019 11:19:51,8.279
8-5-2019 11:19:51,0.000
8-5-2019 11:19:53,8.279
8-5-2019 11:19:53,0.000
8-5-2019 11:19:56,8.279
8-5-2019 11:19:56,0.000
8-5-2019 11:19:58,8.279
8-5-2019 11:19:58,0.000
8-5-2019 11:20:0,8.280
8-5-2019 11:20:0,0.000
8-5-2019 11:20:2,8.280
8-5-2019 11:20:2,0.000
8-5-2019 11:20:5,8.280
8-5-2019 11:20:5,0.000
8-5-2019 11:20:7,8.279
8-5-2019 11:20:7,0.000
8-5-2019 11:20:9,8.280
8-5-2019 11:20:9,0.000
8-5-2019 11:20:12,8.280
8-5-2019 11:20:12,0.000
8-5-2019 11:20:14,8.280
8-5-2019 11:20:14,0.000
8-5-2019 11:20:16,8.280
8-5-2019 11:20:16,0.000
8-5-2019 11:20:18,8.279
8-5-2019 11:20:18,0.000
8-5-2019 11:20:21,8.280
8-5-2019 11:20:21,0.000
8-5-2019 11:20:23,8.280
8-5-2019 11:20:23,0.000
8-5-2019 11:20:25,8.280
8-5-2019 11:20:25,0.000
8-5-2019 11:20:28,8.280
8-5-2019 11:20:28,0.000
8-5-2019 11:20:30,8.279
8-5-2019 11:20:30,0.000
8-5-2019 11:20:32,8.280
8-5-2019 11:20:32,0.000
8-5-2019 11:20:34,8.280
8-5-2019 11:20:34,0.000
8-5-2019 11:20:37,8.280
8-5-2019 11:20:37,0.000
8-5-2019 11:20:39,8.280
8-5-2019 11:20:39,0.000
8-5-2019 11:20:41,8.279
8-5-2019 11:20:41,0.000
8-5-2019 11:20:44,8.280
8-5-2019 11:20:44,0.000
8-5-2019 11:20:46,8.280
8-5-2019 11:20:46,0.000
8-5-2019 11:20:48,8.280
8-5-2019 11:20:48,0.000
8-5-2019 11:20:50,8.280
8-5-2019 11:20:50,0.000
8-5-2019 11:20:53,8.280
8-5-2019 11:20:53,0.000
8-5-2019 11:20:55,8.280
8-5-2019 11:20:55,0.000
8-5-2019 11:20:57,8.280
8-5-2019 11:20:57,0.000
8-5-2019 11:20:59,8.280
8-5-2019 11:20:59,0.000
8-5-2019 11:21:2,8.280
8-5-2019 11:21:2,0.000
8-5-2019 11:21:4,8.280
8-5-2019 11:21:4,0.000
8-5-2019 11:21:6,8.280
8-5-2019 11:21:6,0.000
8-5-2019 11:21:9,8.280
8-5-2019 11:21:9,0.000
8-5-2019 11:21:11,8.280
8-5-2019 11:21:11,0.000
8-5-2019 11:21:13,8.280
8-5-2019 11:21:13,0.000
8-5-2019 11:21:15,8.280
8-5-2019 11:21:15,0.000
8-5-2019 11:21:18,8.280
8-5-2019 11:21:18,0.000
8-5-2019 11:21:20,8.280
8-5-2019 11:21:20,0.000
8-5-2019 11:21:22,8.280
8-5-2019 11:21:22,0.000
8-5-2019 11:21:25,8.280
8-5-2019 11:21:25,0.000
8-5-2019 11:21:27,8.280
8-5-2019 11:21:27,0.000
8-5-2019 11:21:29,8.280
8-5-2019 11:21:29,0.000
8-5-2019 11:21:31,8.280
8-5-2019 11:21:31,0.000
8-5-2019 11:21:34,8.280
8-5-2019 11:21:34,0.000
8-5-2019 11:21:36,8.280
8-5-2019 11:21:36,0.000
8-5-2019 11:21:38,8.280
8-5-2019 11:21:38,0.000
8-5-2019 11:21:41,8.280
8-5-2019 11:21:41,0.000
8-5-2019 11:21:43,8.281
8-5-2019 11:21:43,0.000
8-5-2019 11:21:45,8.281
8-5-2019 11:21:45,0.000
8-5-2019 11:21:47,8.281
8-5-2019 11:21:47,0.000
8-5-2019 11:21:50,8.281
8-5-2019 11:21:50,0.000
8-5-2019 11:21:52,8.281
8-5-2019 11:21:52,0.000
8-5-2019 11:21:54,8.281
8-5-2019 11:21:54,0.000
8-5-2019 11:21:56,8.281
8-5-2019 11:21:56,0.000
8-5-2019 11:21:59,8.280
8-5-2019 11:21:59,0.000
8-5-2019 11:22:1,8.280
8-5-2019 11:22:1,0.000
8-5-2019 11:22:3,8.280
8-5-2019 11:22:3,0.000
8-5-2019 11:22:6,8.280
8-5-2019 11:22:6,0.000
8-5-2019 11:22:8,8.280
8-5-2019 11:22:8,0.000
8-5-2019 11:22:10,8.280
8-5-2019 11:22:10,0.000
8-5-2019 11:22:12,8.280
8-5-2019 11:22:12,0.000
8-5-2019 11:22:15,8.281
8-5-2019 11:22:15,0.000
8-5-2019 11:22:17,8.280
8-5-2019 11:22:17,0.000
8-5-2019 11:22:19,8.280
8-5-2019 11:22:19,0.000
8-5-2019 11:22:22,8.280
8-5-2019 11:22:22,0.000
8-5-2019 11:22:24,8.280
8-5-2019 11:22:24,0.000
8-5-2019 11:22:26,8.280
8-5-2019 11:22:26,0.000
8-5-2019 11:22:28,8.280
8-5-2019 11:22:28,0.000
8-5-2019 11:22:31,8.280
8-5-2019 11:22:31,0.000
8-5-2019 11:22:33,8.280
8-5-2019 11:22:33,0.000
8-5-2019 11:22:35,8.280
8-5-2019 11:22:35,0.000
8-5-2019 11:22:38,8.280
8-5-2019 11:22:38,0.000
8-5-2019 11:22:40,8.280
8-5-2019 11:22:40,0.000
8-5-2019 11:22:42,8.280
8-5-2019 11:22:42,0.000
8-5-2019 11:22:44,8.280
8-5-2019 11:22:44,0.000
8-5-2019 11:22:47,8.280
8-5-2019 11:22:47,0.000
8-5-2019 11:22:49,8.280
8-5-2019 11:22:49,0.000
8-5-2019 11:22:51,8.279
8-5-2019 11:22:51,0.000
8-5-2019 11:22:53,8.280
8-5-2019 11:22:53,0.000
8-5-2019 11:22:56,8.280
8-5-2019 11:22:56,0.000
8-5-2019 11:22:58,8.280
8-5-2019 11:22:58,0.000
8-5-2019 11:23:0,8.280
8-5-2019 11:23:0,0.000
8-5-2019 11:23:3,8.280
8-5-2019 11:23:3,0.000
8-5-2019 11:23:5,8.280
8-5-2019 11:23:5,0.000
8-5-2019 11:23:7,8.280
8-5-2019 11:23:7,0.000
8-5-2019 11:23:9,8.280
8-5-2019 11:23:9,0.000
8-5-2019 11:23:12,8.280
8-5-2019 11:23:12,0.000
8-5-2019 11:23:14,8.280
8-5-2019 11:23:14,0.000
8-5-2019 11:23:16,8.280
8-5-2019 11:23:16,0.000
8-5-2019 11:23:19,8.280
8-5-2019 11:23:19,0.000
8-5-2019 11:23:21,8.280
8-5-2019 11:23:21,0.000
8-5-2019 11:23:23,8.280
8-5-2019 11:23:23,0.000
8-5-2019 11:23:25,8.280
8-5-2019 11:23:25,0.000
8-5-2019 11:23:28,8.280
8-5-2019 11:23:28,0.000
8-5-2019 11:23:30,8.280
8-5-2019 11:23:30,0.000
8-5-2019 11:23:32,8.280
8-5-2019 11:23:32,0.000
8-5-2019 11:23:35,8.280
8-5-2019 11:23:35,0.000
8-5-2019 11:23:37,8.280
8-5-2019 11:23:37,0.000
8-5-2019 11:23:39,8.280
8-5-2019 11:23:39,0.000
8-5-2019 11:23:41,8.280
8-5-2019 11:23:41,0.000
8-5-2019 11:23:44,8.280
8-5-2019 11:23:44,0.000
8-5-2019 11:23:46,8.280
8-5-2019 11:23:46,0.000
8-5-2019 11:23:48,8.280
8-5-2019 11:23:48,0.000
8-5-2019 11:23:50,8.280
8-5-2019 11:23:50,0.000
8-5-2019 11:23:53,8.280
8-5-2019 11:23:53,0.000
8-5-2019 11:23:55,8.279
8-5-2019 11:23:55,0.000
8-5-2019 11:23:57,8.279
8-5-2019 11:23:57,0.000
8-5-2019 11:24:0,8.279
8-5-2019 11:24:0,0.000
8-5-2019 11:24:2,8.279
8-5-2019 11:24:2,0.000
8-5-2019 11:24:4,8.279
8-5-2019 11:24:4,0.000
8-5-2019 11:24:6,8.279
8-5-2019 11:24:6,0.000
10-5-2019 10:12:2,8.236
10-5-2019 10:12:2,0.025
10-5-2019 10:12:4,8.236
10-5-2019 10:12:4,0.000
10-5-2019 10:12:7,8.236
10-5-2019 10:12:7,0.000
10-5-2019 10:12:9,8.236
10-5-2019 10:12:9,0.000
10-5-2019 10:12:11,8.236
10-5-2019 10:12:11,0.000
10-5-2019 10:12:13,8.236
10-5-2019 10:12:13,0.000
10-5-2019 10:12:16,8.236
10-5-2019 10:12:16,0.000
10-5-2019 10:12:18,8.236
10-5-2019 10:12:18,0.000
10-5-2019 10:12:20,8.237
10-5-2019 10:12:20,0.000
10-5-2019 10:12:23,8.237
10-5-2019 10:12:23,0.000
10-5-2019 10:12:25,8.237
10-5-2019 10:12:25,0.000
10-5-2019 10:12:27,8.237
10-5-2019 10:12:27,0.000
10-5-2019 10:12:29,8.237
10-5-2019 10:12:29,0.000
10-5-2019 10:12:32,8.237
10-5-2019 10:12:32,0.000
10-5-2019 10:12:34,8.237
10-5-2019 10:12:34,0.000
10-5-2019 10:12:36,8.237
10-5-2019 10:12:36,0.000
10-5-2019 10:12:38,8.237
10-5-2019 10:12:38,0.000
10-5-2019 10:12:41,8.237
10-5-2019 10:12:41,0.000
10-5-2019 10:12:43,8.237
10-5-2019 10:12:43,0.000
10-5-2019 10:12:45,8.237
10-5-2019 10:12:45,0.000
10-5-2019 10:12:48,8.237
10-5-2019 10:12:48,0.000
10-5-2019 10:12:50,8.237
10-5-2019 10:12:50,0.000
10-5-2019 10:12:52,8.237
10-5-2019 10:12:52,0.000
10-5-2019 10:12:54,8.237
10-5-2019 10:12:54,0.000
10-5-2019 10:12:57,8.237
10-5-2019 10:12:57,0.000
10-5-2019 10:12:59,8.237
10-5-2019 10:12:59,0.000
10-5-2019 10:13:1,8.237
10-5-2019 10:13:1,0.000
10-5-2019 10:13:4,8.237
10-5-2019 10:13:4,0.000
10-5-2019 10:13:6,8.237
10-5-2019 10:13:6,0.000
10-5-2019 10:13:8,8.237
10-5-2019 10:13:8,0.000
10-5-2019 10:13:10,8.237
10-5-2019 10:13:10,0.000
10-5-2019 10:13:13,8.238
10-5-2019 10:13:13,0.000
10-5-2019 10:13:15,8.237
10-5-2019 10:13:15,0.000
10-5-2019 10:13:17,8.237
10-5-2019 10:13:17,0.000
10-5-2019 10:13:20,8.237
10-5-2019 10:13:20,0.000
10-5-2019 10:13:22,8.237
10-5-2019 10:13:22,0.000
10-5-2019 10:13:24,8.237
10-5-2019 10:13:24,0.000
10-5-2019 10:13:26,8.237
10-5-2019 10:13:26,0.000
10-5-2019 10:13:29,8.237
10-5-2019 10:13:29,0.000
10-5-2019 10:13:31,8.237
10-5-2019 10:13:31,0.000
10-5-2019 10:13:33,8.237
10-5-2019 10:13:33,0.000
10-5-2019 10:13:35,8.238
10-5-2019 10:13:35,0.000
10-5-2019 10:13:38,8.237
10-5-2019 10:13:38,0.000
10-5-2019 10:13:40,8.237
10-5-2019 10:13:40,0.000
10-5-2019 10:13:42,8.237
10-5-2019 10:13:42,0.000
10-5-2019 10:13:45,8.237
10-5-2019 10:13:45,0.000
10-5-2019 10:13:47,8.237
10-5-2019 10:13:47,0.000
10-5-2019 10:13:49,8.237
10-5-2019 10:13:49,0.000
10-5-2019 10:13:51,8.237
10-5-2019 10:13:51,0.000
10-5-2019 10:13:54,8.237
10-5-2019 10:13:54,0.000
10-5-2019 10:13:56,8.237
10-5-2019 10:13:56,0.000
10-5-2019 10:13:58,8.237
10-5-2019 10:13:58,0.000
10-5-2019 10:14:1,8.237
10-5-2019 10:14:1,0.000
10-5-2019 10:14:3,8.238
10-5-2019 10:14:3,0.000
10-5-2019 10:14:5,8.238
10-5-2019 10:14:5,0.000
10-5-2019 10:14:7,8.237
10-5-2019 10:14:7,0.000
10-5-2019 10:14:10,8.238
10-5-2019 10:14:10,0.000
10-5-2019 10:14:12,8.238
10-5-2019 10:14:12,0.000
10-5-2019 10:14:14,8.238
10-5-2019 10:14:14,0.000
10-5-2019 10:14:17,8.238
10-5-2019 10:14:17,0.000
10-5-2019 10:14:19,8.238
10-5-2019 10:14:19,0.000
10-5-2019 10:14:21,8.238
10-5-2019 10:14:21,0.000
10-5-2019 10:14:23,8.238
10-5-2019 10:14:23,0.000
10-5-2019 10:14:26,8.238
10-5-2019 10:14:26,0.000
10-5-2019 10:14:28,8.238
10-5-2019 10:14:28,0.000
10-5-2019 10:14:30,8.238
10-5-2019 10:14:30,0.000
10-5-2019 10:14:32,8.238
10-5-2019 10:14:32,0.000
10-5-2019 10:14:35,8.238
10-5-2019 10:14:35,0.000
10-5-2019 10:14:37,8.238
10-5-2019 10:14:37,0.000
10-5-2019 10:14:39,8.238
10-5-2019 10:14:39,0.000
10-5-2019 10:14:42,8.238
10-5-2019 10:14:42,0.000
10-5-2019 10:14:44,8.238
10-5-2019 10:14:44,0.000
10-5-2019 10:14:46,8.238
10-5-2019 10:14:46,0.000
10-5-2019 10:14:48,8.238
10-5-2019 10:14:48,0.000
10-5-2019 10:14:51,8.238
10-5-2019 10:14:51,0.000
10-5-2019 10:14:53,8.238
10-5-2019 10:14:53,0.000
10-5-2019 10:14:55,8.238
10-5-2019 10:14:55,0.000
10-5-2019 10:14:58,8.238
10-5-2019 10:14:58,0.000
10-5-2019 10:15:0,8.238
10-5-2019 10:15:0,0.000
10-5-2019 10:15:2,8.238
10-5-2019 10:15:2,0.000
10-5-2019 10:15:4,8.238
10-5-2019 10:15:4,0.000
10-5-2019 10:15:7,8.238
10-5-2019 10:15:7,0.000
10-5-2019 10:15:9,8.238
10-5-2019 10:15:9,0.000
10-5-2019 10:15:11,8.238
10-5-2019 10:15:11,0.000
10-5-2019 10:15:14,8.238
10-5-2019 10:15:14,0.000
10-5-2019 10:15:16,8.238
10-5-2019 10:15:16,0.000
10-5-2019 10:15:18,8.238
10-5-2019 10:15:18,0.000
10-5-2019 10:15:20,8.238
10-5-2019 10:15:20,0.000
10-5-2019 10:15:23,8.238
10-5-2019 10:15:23,0.000
10-5-2019 10:15:25,8.238
10-5-2019 10:15:25,0.000
10-5-2019 10:15:27,8.238
10-5-2019 10:15:27,0.000
10-5-2019 10:15:30,8.238
10-5-2019 10:15:30,0.000
10-5-2019 10:15:32,8.239
10-5-2019 10:15:32,0.000
10-5-2019 10:15:34,8.238
10-5-2019 10:15:34,0.000
10-5-2019 10:15:36,8.238
10-5-2019 10:15:36,0.000
10-5-2019 10:15:39,8.238
10-5-2019 10:15:39,0.000
10-5-2019 10:15:41,8.238
10-5-2019 10:15:41,0.000
10-5-2019 10:15:43,8.239
10-5-2019 10:15:43,0.000
10-5-2019 10:15:45,8.238
10-5-2019 10:15:45,0.000
10-5-2019 10:15:48,8.238
10-5-2019 10:15:48,0.000
10-5-2019 10:15:50,8.238
10-5-2019 10:15:50,0.000
10-5-2019 10:15:52,8.238
10-5-2019 10:15:52,0.000
10-5-2019 10:15:55,8.238
10-5-2019 10:15:55,0.000
10-5-2019 10:15:57,8.238
10-5-2019 10:15:57,0.000
10-5-2019 10:15:59,8.239
10-5-2019 10:15:59,0.000
10-5-2019 10:16:1,8.239
10-5-2019 10:16:1,0.000
10-5-2019 10:16:4,8.239
10-5-2019 10:16:4,0.000
10-5-2019 10:16:6,8.239
10-5-2019 10:16:6,0.000
10-5-2019 10:16:8,8.239
10-5-2019 10:16:8,0.000
10-5-2019 10:16:11,8.239
10-5-2019 10:16:11,0.000
10-5-2019 10:16:13,8.239
10-5-2019 10:16:13,0.000
10-5-2019 10:16:15,8.239
10-5-2019 10:16:15,0.000
10-5-2019 10:16:17,8.239
10-5-2019 10:16:17,0.000
10-5-2019 10:16:20,8.239
10-5-2019 10:16:20,0.000
10-5-2019 10:16:22,8.239
10-5-2019 10:16:22,0.000
10-5-2019 10:16:24,8.239
10-5-2019 10:16:24,0.000
10-5-2019 10:16:27,8.239
10-5-2019 10:16:27,0.000
10-5-2019 10:16:29,8.239
10-5-2019 10:16:29,0.000
10-5-2019 10:16:31,8.239
10-5-2019 10:16:31,0.000
10-5-2019 10:16:33,8.239
10-5-2019 10:16:33,0.000
10-5-2019 10:16:36,8.239
10-5-2019 10:16:36,0.000
10-5-2019 10:16:38,8.239
10-5-2019 10:16:38,0.000
10-5-2019 10:16:40,8.239
10-5-2019 10:16:40,0.000
10-5-2019 10:16:42,8.239
10-5-2019 10:16:42,0.000
10-5-2019 10:16:45,8.239
10-5-2019 10:16:45,0.000
10-5-2019 10:16:47,8.239
10-5-2019 10:16:47,0.000
10-5-2019 10:16:49,8.239
10-5-2019 10:16:49,0.000
10-5-2019 10:16:52,8.239
10-5-2019 10:16:52,0.000
10-5-2019 10:16:54,8.239
10-5-2019 10:16:54,0.000
10-5-2019 10:16:56,8.239
10-5-2019 10:16:56,0.000
10-5-2019 10:16:58,8.239
10-5-2019 10:16:58,0.000
10-5-2019 10:17:1,8.239
10-5-2019 10:17:1,0.000
10-5-2019 10:17:3,8.239
10-5-2019 10:17:3,0.000
10-5-2019 10:17:5,8.239
10-5-2019 10:17:5,0.000
10-5-2019 10:17:8,8.239
10-5-2019 10:17:8,0.000
10-5-2019 10:17:10,8.239
10-5-2019 10:17:10,0.000
10-5-2019 10:17:12,8.239
10-5-2019 10:17:12,0.000
10-5-2019 10:17:14,8.240
10-5-2019 10:17:14,0.000
10-5-2019 10:17:17,8.240
10-5-2019 10:17:17,0.000
10-5-2019 10:17:19,8.240
10-5-2019 10:17:19,0.000
10-5-2019 10:17:21,8.240
10-5-2019 10:17:21,0.000
10-5-2019 10:17:24,8.240
10-5-2019 10:17:24,0.000
10-5-2019 10:17:26,8.240
10-5-2019 10:17:26,0.000
10-5-2019 10:17:28,8.240
10-5-2019 10:17:28,0.000
10-5-2019 10:17:30,8.240
10-5-2019 10:17:30,0.000
10-5-2019 10:17:33,8.240
10-5-2019 10:17:33,0.000
10-5-2019 10:17:35,8.240
10-5-2019 10:17:35,0.000
10-5-2019 10:17:37,8.240
10-5-2019 10:17:37,0.000
10-5-2019 10:17:40,8.240
10-5-2019 10:17:40,0.000
10-5-2019 10:17:42,8.240
10-5-2019 10:17:42,0.000
10-5-2019 10:17:44,8.240
10-5-2019 10:17:44,0.000
10-5-2019 10:17:46,8.240
10-5-2019 10:17:46,0.000
10-5-2019 10:17:49,8.240
10-5-2019 10:17:49,0.000
10-5-2019 10:17:51,8.240
10-5-2019 10:17:51,0.000
10-5-2019 10:17:53,8.240
10-5-2019 10:17:53,0.000
10-5-2019 10:17:55,8.240
10-5-2019 10:17:55,0.000
10-5-2019 10:17:58,8.241
10-5-2019 10:17:58,0.000
10-5-2019 10:18:0,8.240
10-5-2019 10:18:0,0.000
10-5-2019 10:18:2,8.241
10-5-2019 10:18:2,0.000
10-5-2019 10:18:5,8.241
10-5-2019 10:18:5,0.000
10-5-2019 10:18:7,8.241
10-5-2019 10:18:7,0.000
10-5-2019 10:18:9,8.241
10-5-2019 10:18:9,0.000
10-5-2019 10:18:11,8.241
10-5-2019 10:18:11,0.000
10-5-2019 10:18:14,8.241
10-5-2019 10:18:14,0.000
10-5-2019 10:18:16,8.241
10-5-2019 10:18:16,0.000
10-5-2019 10:18:18,8.241
10-5-2019 10:18:18,0.000
10-5-2019 10:18:21,8.241
10-5-2019 10:18:21,0.000
10-5-2019 10:18:23,8.241
10-5-2019 10:18:23,0.000
10-5-2019 10:18:25,8.241
10-5-2019 10:18:25,0.000
10-5-2019 10:18:27,8.241
10-5-2019 10:18:27,0.000
10-5-2019 10:18:30,8.241
10-5-2019 10:18:30,0.000
10-5-2019 10:18:32,8.241
10-5-2019 10:18:32,0.000
10-5-2019 10:18:34,8.241
10-5-2019 10:18:34,0.000
10-5-2019 10:18:37,8.241
10-5-2019 10:18:37,0.000
10-5-2019 10:18:39,8.241
10-5-2019 10:18:39,0.000
10-5-2019 10:18:41,8.241
10-5-2019 10:18:41,0.000
10-5-2019 10:18:43,8.242
10-5-2019 10:18:43,0.000
10-5-2019 10:18:46,8.241
10-5-2019 10:18:46,0.000
10-5-2019 10:18:48,8.242
10-5-2019 10:18:48,0.000
10-5-2019 10:18:50,8.242
10-5-2019 10:18:50,0.000
10-5-2019 10:18:53,8.242
10-5-2019 10:18:53,0.000
10-5-2019 10:18:55,8.242
10-5-2019 10:18:55,0.000
10-5-2019 10:18:57,8.242
10-5-2019 10:18:57,0.000
10-5-2019 10:18:59,8.242
10-5-2019 10:18:59,0.000
10-5-2019 10:19:2,8.242
10-5-2019 10:19:2,0.000
10-5-2019 10:19:4,8.242
10-5-2019 10:19:4,0.000
10-5-2019 10:19:6,8.242
10-5-2019 10:19:6,0.000
10-5-2019 10:19:8,8.242
10-5-2019 10:19:8,0.000
10-5-2019 10:19:11,8.242
10-5-2019 10:19:11,0.000
10-5-2019 10:19:13,8.242
10-5-2019 10:19:13,0.000
10-5-2019 10:19:15,8.242
10-5-2019 10:19:15,0.000
10-5-2019 10:19:18,8.242
10-5-2019 10:19:18,0.000
10-5-2019 10:19:20,8.242
10-5-2019 10:19:20,0.000
10-5-2019 10:19:22,8.242
10-5-2019 10:19:22,0.000
10-5-2019 10:19:24,8.242
10-5-2019 10:19:24,0.000
10-5-2019 10:19:27,8.242
10-5-2019 10:19:27,0.000
10-5-2019 10:19:29,8.242
10-5-2019 10:19:29,0.000
10-5-2019 10:19:31,8.242
10-5-2019 10:19:31,0.000
10-5-2019 10:19:34,8.242
10-5-2019 10:19:34,0.000
10-5-2019 10:19:36,8.242
10-5-2019 10:19:36,0.000
10-5-2019 10:19:38,8.242
10-5-2019 10:19:38,0.000
10-5-2019 10:19:40,8.242
10-5-2019 10:19:40,0.000
10-5-2019 10:19:43,8.242
10-5-2019 10:19:43,0.000
10-5-2019 10:19:45,8.243
10-5-2019 10:19:45,0.000
10-5-2019 10:19:47,8.243
10-5-2019 10:19:47,0.000
10-5-2019 10:19:50,8.243
10-5-2019 10:19:50,0.000
10-5-2019 10:19:52,8.243
10-5-2019 10:19:52,0.000
10-5-2019 10:19:54,8.243
10-5-2019 10:19:54,0.000
10-5-2019 10:19:56,8.243
10-5-2019 10:19:56,0.000
10-5-2019 10:19:59,8.243
10-5-2019 10:19:59,0.000
10-5-2019 10:20:1,8.243
10-5-2019 10:20:1,0.000
10-5-2019 10:20:3,8.243
10-5-2019 10:20:3,0.000
10-5-2019 10:20:5,8.243
10-5-2019 10:20:5,0.000
10-5-2019 10:20:8,8.243
10-5-2019 10:20:8,0.000
10-5-2019 10:20:10,8.243
10-5-2019 10:20:10,0.000
10-5-2019 10:20:12,8.243
10-5-2019 10:20:12,0.000
10-5-2019 10:20:15,8.243
10-5-2019 10:20:15,0.000
22-5-2019 11:52:13,8.372
22-5-2019 11:52:13,0.028
22-5-2019 11:52:15,8.372
22-5-2019 11:52:15,0.001
22-5-2019 11:52:17,8.372
22-5-2019 11:52:19,8.372
22-5-2019 11:52:22,8.373
22-5-2019 11:52:24,8.373
22-5-2019 11:52:26,8.372
22-5-2019 11:52:28,8.372
22-5-2019 11:52:31,8.371
22-5-2019 11:52:33,8.372
22-5-2019 11:52:35,8.372
22-5-2019 11:55:9,8.371
22-5-2019 11:55:11,8.371
22-5-2019 11:55:13,8.372
22-5-2019 11:55:16,8.372
22-5-2019 11:55:18,8.372
22-5-2019 11:55:20,8.372
22-5-2019 11:55:22,8.372
22-5-2019 11:55:25,8.372
22-5-2019 11:55:27,3.946
22-5-2019 11:55:29,3.886
22-5-2019 11:55:32,3.846
22-5-2019 11:55:34,3.839
22-5-2019 11:58:59,3.746
22-5-2019 11:59:1,3.746
22-5-2019 11:59:4,3.751
22-5-2019 11:59:6,3.753
22-5-2019 11:59:8,3.753
22-5-2019 11:59:10,3.756
22-5-2019 11:59:13,3.758
22-5-2019 11:59:15,3.758
22-5-2019 11:59:17,3.762
22-5-2019 11:59:20,3.764
22-5-2019 11:59:22,3.767
22-5-2019 11:59:24,3.765
22-5-2019 11:59:27,3.763
22-5-2019 11:59:29,3.764
22-5-2019 11:59:31,3.761
22-5-2019 11:59:33,3.763
22-5-2019 11:59:36,3.762
22-5-2019 11:59:38,3.760
22-5-2019 11:59:40,3.764
22-5-2019 11:59:43,3.764
22-5-2019 11:59:45,3.762
22-5-2019 11:59:47,3.764
22-5-2019 11:59:47,0.001
22-5-2019 11:59:49,0.431
22-5-2019 11:59:49,0.010
22-5-2019 11:59:52,7.477
22-5-2019 11:59:54,0.048
22-5-2019 11:59:54,3.759
22-5-2019 11:59:56,0.001
22-5-2019 11:59:56,3.756
22-5-2019 11:59:59,0.000
22-5-2019 11:59:59,3.756
22-5-2019 12:0:1,3.756
22-5-2019 12:0:3,3.754
22-5-2019 12:0:5,3.750
22-5-2019 12:0:8,3.750
22-5-2019 12:0:10,3.749
22-5-2019 12:3:52,0.008
22-5-2019 12:3:52,3.769
22-5-2019 12:3:54,3.770
22-5-2019 12:3:56,3.771
22-5-2019 12:3:58,3.774
22-5-2019 12:4:1,3.772
22-5-2019 12:4:3,3.773
22-5-2019 12:4:5,3.772
22-5-2019 12:4:8,3.772
22-5-2019 12:4:10,3.772
22-5-2019 12:4:12,3.771
22-5-2019 12:4:14,3.771
22-5-2019 12:4:17,3.771
22-5-2019 12:4:19,3.771
22-5-2019 12:4:21,3.771
22-5-2019 12:4:24,3.771
22-5-2019 12:4:26,3.770
